id,Premium Amount
240815,299.65
240816,2090.51
240817,1942.94
240818,824.42
240819,1387.99
240820,380.55
240821,2536.93
240822,2221.84
240823,1036.88
240824,1601.38
240825,111.99
240826,799.68
240827,711.07
240828,333.97
240829,517.77
240830,223.31
240831,1690.06
240832,1427.62
240833,683.58
240834,1087.14
240835,266.62
240836,2080.86
240837,1666.17
240838,809.57
240839,1274.55
240840,840.0450027851872
240841,638.48
240842,536.18
240843,271.29
240844,411.67
240845,642.9310519217809
240846,1314.08
240847,1116.07
240848,499.6
240849,800.55
240850,341.2285505291857
240851,1510.9
240852,1350.47
240853,621.22
240854,930.58
240855,91.94
240856,655.58
240857,567.87
240858,273.48
240859,419.83
240860,194.35
240861,1358.03
240862,1184.06
240863,509.62
240864,848.4
240865,220.92
240866,1680.34
240867,1395.38
240868,619.2
240869,1018.52
240870,66.04
240871,464.13
240872,394.08
240873,181.81
240874,306.96
240875,129.32
240876,884.57
240877,810.3
240878,403.41
240879,614.25
240880,157.04
240881,1101.77
240882,929.74
240883,464.62
240884,675.23
240885,20.431099911058126
240886,21.3
240887,17.78
240888,7.46
240889,13.96
240890,12.348305959086867
240891,41.42
240892,36.65
240893,16.62
240894,27.12
240895,11.115195967981021
240896,48.77
240897,44.16
240898,20.14
240899,31.95
240900,146.36
240901,1084.68
240902,962.94
240903,454.39
240904,711.84
240905,311.56
240906,2201.58
240907,1969.56
240908,836.02
240909,1362.3
240910,375.41
240911,2608.55
240912,2295.49
240913,1036.53
240914,1594.25
240915,113.47
240916,857.89
240917,745.08
240918,328.37
240919,585.98
240920,224.3
240921,1766.38
240922,1521.85
240923,686.26
240924,1067.58
240925,264.19
240926,2028.54
240927,1791.19
240928,827.88
240929,1282.69
240930,840.0450027851862
240931,648.48
240932,532.88
240933,300.08
240934,368.91
240935,746.1682523674114
240936,1292.67
240937,1089.36
240938,566.91
240939,744.62
240940,709.4755522002998
240941,1515.18
240942,1254.75
240943,756.83
240944,834.38
240945,88.81
240946,650.26
240947,586.65
240948,308.26
240949,389.32
240950,185.45
240951,1366.6
240952,1195.84
240953,559.55
240954,815.09
240955,222.98
240956,1673.96
240957,1406.97
240958,769.75
240959,873.03
240960,60.57
240961,504.08
240962,418.86
240963,226.65
240964,270.83
240965,128.41
240966,990.11
240967,790.12
240968,433.22
240969,538.29
240970,153.3
240971,1181.45
240972,956.75
240973,480.33
240974,633.77
240975,20.431099911058126
240976,20.2
240977,18.35
240978,9.4
240979,12.97
240980,10.795195967981021
240981,43.01
240982,36.7
240983,19.18
240984,23.83
240985,10.395018974206932
240986,48.55
240987,43.02
240988,21.93
240989,31.1
240990,137.84
240991,1098.59
240992,945.47
240993,478.05
240994,611.48
240995,277.49
240996,2182.24
240997,1913.41
240998,1045.71
240999,1336.14
241000,334.81
241001,2637.38
241002,2200.88
241003,1225.28
241004,1381.71
241005,104.06
241006,887.14
241007,694.39
241008,397.33
241009,485.27
241010,207.5
241011,1745.87
241012,1452.96
241013,800.72
241014,973.75
241015,254.9
241016,2150.04
241017,1689.72
241018,911.29
241019,1060.68
241020,840.0450027851854
241021,568.29
241022,494.83
241023,265.39
241024,326.05
241025,840.0450027851903
241026,1168.08
241027,999.13
241028,539.42
241029,685.84
241030,840.04500278519
241031,1328.68
241032,1189.07
241033,616.64
241034,774.95
241035,75.17
241036,642.96
241037,521.59
241038,265.38
241039,354.1
241040,152.53
241041,1314.32
241042,1069.24
241043,574.07
241044,760.74
241045,192.41
241046,1530.93
241047,1278.55
241048,651.89
241049,902.06
241050,55.1
241051,414.23
241052,368.82
241053,187.9
241054,239.11
241055,106.24
241056,854.48
241057,709.38
241058,391.77
241059,479.03
241060,124.63
241061,1021.47
241062,843.62
241063,457.26
241064,583.39
241065,20.431099911058126
241066,19.14
241067,15.75
241068,8.77
241069,10.57
241070,15.667458938630311
241071,39.61
241072,32.62
241073,17.39
241074,22.51
241075,5.354310999110584
241076,47.18
241077,38.91
241078,20.82
241079,25.78
241080,121.74
241081,980.32
241082,788.22
241083,423.44
241084,549.97
241085,236.97
241086,1910.82
241087,1712.03
241088,837.17
241089,1141.64
241090,289.87
241091,2266.58
241092,2029.67
241093,1083.13
241094,1305.25
241095,98.53
241096,759.54
241097,660.8
241098,351.23
241099,398.71
241100,200.54
241101,1583.37
241102,1322.57
241103,696.48
241104,866.17
241105,233.31
241106,1932.05
241107,1516.57
241108,845.66
241109,1015.43
241110,840.0450027851854
241111,572.31
241112,489.84
241113,262.26
241114,352.79
241115,840.0450027851906
241116,1158.47
241117,999.59
241118,518.81
241119,694.92
241120,840.04500278519
241121,1302.01
241122,1179.45
241123,585.72
241124,815.08
241125,74.11
241126,610.51
241127,509.43
241128,260.92
241129,361.47
241130,150.05
241131,1254.39
241132,1031.55
241133,530.16
241134,715.99
241135,186.49
241136,1465.33
241137,1205.95
241138,616.71
241139,878.48
241140,52.7
241141,412.2
241142,370.0
241143,187.54
241144,251.9
241145,110.75
241146,849.34
241147,717.91
241148,384.87
241149,490.66
241150,127.83
241151,1017.3
241152,840.55
241153,457.86
241154,594.39
241155,20.431099911058126
241156,18.91
241157,15.82
241158,8.67
241159,10.6
241160,13.507104951082127
241161,40.09
241162,33.3
241163,16.61
241164,23.15
241165,5.38
241166,46.49
241167,37.9
241168,20.16
241169,25.85
241170,120.5
241171,959.35
241172,794.52
241173,421.45
241174,550.67
241175,241.55
241176,1881.75
241177,1683.14
241178,820.07
241179,1171.82
241180,289.16
241181,2273.65
241182,2020.11
241183,1006.11
241184,1349.92
241185,98.69
241186,775.39
241187,673.09
241188,343.14
241189,431.33
241190,202.39
241191,1572.56
241192,1341.22
241193,684.56
241194,906.07
241195,233.08
241196,1914.31
241197,1496.42
241198,845.49
241199,1038.05
241200,840.0450027851864
241201,589.32
241202,517.9
241203,264.67
241204,360.8
241205,840.0450027851901
241206,1175.19
241207,1035.31
241208,557.73
241209,727.74
241210,795.7418525902266
241211,1424.08
241212,1227.91
241213,650.51
241214,836.7
241215,78.04
241216,612.36
241217,536.44
241218,270.85
241219,369.09
241220,157.8
241221,1263.13
241222,1074.37
241223,553.26
241224,743.28
241225,190.73
241226,1440.79
241227,1231.84
241228,654.67
241229,886.09
241230,54.23
241231,437.01
241232,363.07
241233,197.84
241234,270.08
241235,113.37
241236,898.45
241237,743.75
241238,389.12
241239,522.47
241240,127.52
241241,1054.6
241242,914.19
241243,463.26
241244,626.19
241245,20.431099911058126
241246,19.57
241247,16.36
241248,8.9
241249,11.01
241250,7.300353987548175
241251,41.33
241252,33.04
241253,18.85
241254,24.28
241255,5.88
241256,50.35
241257,42.19
241258,20.64
241259,27.92
241260,126.17
241261,988.16
241262,812.26
241263,440.41
241264,583.5
241265,268.74
241266,1954.27
241267,1689.81
241268,889.87
241269,1261.62
241270,301.02
241271,2365.04
241272,2053.66
241273,1047.33
241274,1448.75
241275,100.63
241276,816.38
241277,679.8
241278,360.41
241279,478.65
241280,201.84
241281,1621.93
241282,1375.99
241283,718.93
241284,962.73
241285,246.19
241286,1886.59
241287,1681.93
241288,865.97
241289,1090.41
241290,840.0450027851864
241291,584.64
241292,523.13
241293,263.91
241294,347.37
241295,840.0450027851901
241296,1186.85
241297,1025.05
241298,563.28
241299,733.23
241300,827.4341027294862
241301,1424.97
241302,1237.97
241303,655.93
241304,840.9
241305,76.37
241306,617.62
241307,539.86
241308,266.16
241309,354.49
241310,157.37
241311,1249.46
241312,1060.25
241313,555.46
241314,744.36
241315,189.26
241316,1487.13
241317,1226.52
241318,658.4
241319,868.17
241320,54.11
241321,449.86
241322,368.13
241323,197.16
241324,270.38
241325,115.26
241326,897.82
241327,745.87
241328,394.56
241329,528.1
241330,129.46
241331,1054.86
241332,918.19
241333,466.89
241334,658.94
241335,20.431099911058126
241336,19.34
241337,16.47
241338,8.89
241339,11.2
241340,6.095865994663504
241341,40.82
241342,32.76
241343,18.95
241344,24.38
241345,5.944310999110585
241346,49.88
241347,42.36
241348,20.56
241349,27.94
241350,126.82
241351,1005.05
241352,828.52
241353,448.11
241354,588.91
241355,270.08
241356,1954.38
241357,1687.32
241358,905.45
241359,1277.59
241360,298.27
241361,2357.72
241362,2043.65
241363,1060.52
241364,1478.47
241365,99.77
241366,803.81
241367,686.83
241368,360.0
241369,487.66
241370,207.41
241371,1626.11
241372,1398.36
241373,713.72
241374,948.75
241375,243.79
241376,1878.46
241377,1703.95
241378,857.49
241379,1130.86
241380,840.0450027851862
241381,625.01
241382,558.84
241383,264.33
241384,347.86
241385,840.0450027851901
241386,1232.78
241387,1051.99
241388,579.91
241389,740.6
241390,802.1223026180785
241391,1460.37
241392,1281.31
241393,665.09
241394,833.2
241395,78.04
241396,620.39
241397,582.78
241398,268.1
241399,354.35
241400,161.44
241401,1251.14
241402,1069.97
241403,581.5
241404,751.69
241405,195.05
241406,1518.54
241407,1270.77
241408,666.96
241409,878.91
241410,55.46
241411,463.34
241412,392.72
241413,203.84
241414,278.91
241415,119.0
241416,869.66
241417,824.64
241418,396.9
241419,550.13
241420,142.13
241421,1074.4
241422,946.45
241423,465.56
241424,655.44
241425,20.431099911058126
241426,21.42
241427,17.14
241428,8.47
241429,11.37
241430,5.378621998221167
241431,40.88
241432,33.65
241433,19.47
241434,24.87
241435,5.98
241436,51.87
241437,41.97
241438,20.56
241439,27.06
241440,131.59
241441,1048.34
241442,882.93
241443,457.23
241444,581.18
241445,271.87
241446,2046.18
241447,1785.25
241448,894.74
241449,1221.63
241450,308.21
241451,2490.16
241452,1931.95
241453,1071.84
241454,1446.11
241455,100.53
241456,826.23
241457,686.96
241458,367.73
241459,505.94
241460,214.65
241461,1632.47
241462,1411.51
241463,730.11
241464,967.59
241465,255.7
241466,2011.59
241467,1630.46
241468,851.59
241469,1158.61
241470,840.0450027851866
241471,623.94
241472,551.52
241473,287.03
241474,411.09
241475,827.4841027294862
241476,1315.11
241477,1136.73
241478,606.33
241479,792.19
241480,615.2388017825214
241481,1524.15
241482,1332.85
241483,733.04
241484,950.54
241485,80.9
241486,643.9
241487,586.62
241488,283.77
241489,418.98
241490,164.51
241491,1343.59
241492,1182.99
241493,598.83
241494,805.49
241495,215.67
241496,1549.6
241497,1394.45
241498,687.41
241499,939.34
241500,67.39
241501,488.24
241502,404.64
241503,224.57
241504,280.61
241505,127.08
241506,1018.14
241507,838.19
241508,429.1
241509,549.77
241510,144.9
241511,1174.72
241512,991.64
241513,547.23
241514,721.51
241515,20.431099911058126
241516,21.04
241517,18.4
241518,9.69
241519,12.05
241520,6.444487992884673
241521,46.47
241522,38.7
241523,20.02
241524,25.66
241525,6.2243109991105845
241526,53.78
241527,45.35
241528,23.92
241529,29.86
241530,144.79
241531,1106.11
241532,932.89
241533,491.01
241534,622.37
241535,278.72
241536,2218.83
241537,1837.18
241538,1008.95
241539,1377.12
241540,334.39
241541,2643.66
241542,2277.57
241543,1146.48
241544,1606.13
241545,106.32
241546,895.21
241547,772.87
241548,378.17
241549,516.05
241550,226.13
241551,1771.39
241552,1570.39
241553,839.17
241554,1069.93
241555,272.52
241556,2201.86
241557,1757.01
241558,965.06
241559,1172.38
241560,840.0450027851871
241561,647.6
241562,529.54
241563,278.8
241564,390.86
241565,827.7041027294862
241566,1227.85
241567,1108.91
241568,568.5
241569,741.61
241570,633.3701518660771
241571,1536.38
241572,1280.09
241573,706.22
241574,847.0
241575,79.01
241576,658.24
241577,570.99
241578,279.25
241579,402.09
241580,167.4
241581,1291.15
241582,1124.72
241583,566.01
241584,745.92
241585,207.1
241586,1541.63
241587,1311.02
241588,669.16
241589,847.59
241590,60.9
241591,467.88
241592,400.34
241593,205.79
241594,281.05
241595,120.0
241596,993.65
241597,806.89
241598,415.24
241599,544.72
241600,141.41
241601,1189.72
241602,950.65
241603,532.29
241604,699.08
241605,20.431099911058126
241606,22.87
241607,18.27
241608,8.09
241609,12.06
241610,9.9636409724281
241611,46.21
241612,35.71
241613,19.15
241614,25.15
241615,8.370353987548175
241616,53.74
241617,43.68
241618,22.84
241619,30.72
241620,139.5
241621,1111.67
241622,906.22
241623,474.86
241624,614.75
241625,275.99
241626,2141.78
241627,1847.85
241628,999.0
241629,1264.29
241630,324.49
241631,2641.62
241632,2233.81
241633,1143.79
241634,1492.06
241635,113.36
241636,898.3
241637,762.85
241638,375.16
241639,484.74
241640,212.6
241641,1748.89
241642,1568.92
241643,785.76
241644,1006.81
241645,264.14
241646,2268.21
241647,1705.61
241648,908.6
241649,1143.71
241650,840.0450027851864
241651,605.26
241652,515.82
241653,249.61
241654,337.01
241655,840.0450027851905
241656,1093.82
241657,985.93
241658,517.34
241659,713.81
241660,840.04500278519
241661,1324.6
241662,1202.03
241663,610.07
241664,812.16
241665,73.42
241666,598.34
241667,515.78
241668,251.01
241669,333.29
241670,152.35
241671,1249.53
241672,989.71
241673,523.82
241674,714.93
241675,173.3
241676,1403.14
241677,1224.76
241678,616.73
241679,820.1
241680,54.19
241681,424.73
241682,361.64
241683,187.17
241684,253.31
241685,113.32
241686,852.23
241687,739.31
241688,389.4
241689,485.8
241690,130.06
241691,1008.83
241692,867.68
241693,464.0
241694,619.0
241695,20.431099911058126
241696,18.42
241697,15.29
241698,7.71
241699,10.84
241700,9.32070797509635
241701,39.93
241702,32.55
241703,17.08
241704,23.35
241705,5.724310999110584
241706,44.7
241707,38.28
241708,20.38
241709,26.69
241710,123.76
241711,972.38
241712,837.62
241713,437.12
241714,546.57
241715,239.06
241716,1912.36
241717,1699.63
241718,845.12
241719,1169.44
241720,290.85
241721,2266.04
241722,1974.07
241723,1006.91
241724,1347.82
241725,95.35
241726,783.97
241727,685.91
241728,349.64
241729,446.87
241730,196.14
241731,1593.95
241732,1383.05
241733,668.97
241734,917.4
241735,237.26
241736,1892.26
241737,1542.49
241738,827.11
241739,1057.22
241740,840.0450027851865
241741,603.14
241742,504.45
241743,252.49
241744,339.88
241745,840.0450027851907
241746,1094.32
241747,996.04
241748,525.36
241749,716.27
241750,840.04500278519
241751,1321.37
241752,1196.92
241753,608.52
241754,812.56
241755,73.93
241756,600.63
241757,523.14
241758,256.72
241759,334.27
241760,152.81
241761,1263.69
241762,989.51
241763,526.98
241764,718.96
241765,178.52
241766,1417.45
241767,1219.26
241768,616.11
241769,829.09
241770,53.1
241771,423.8
241772,360.26
241773,187.61
241774,252.6
241775,111.92
241776,840.6
241777,735.03
241778,384.83
241779,481.69
241780,127.65
241781,1007.77
241782,852.52
241783,455.08
241784,618.87
241785,20.431099911058126
241786,18.42
241787,15.35
241788,7.69
241789,10.76
241790,8.559152979543432
241791,40.27
241792,32.6
241793,16.85
241794,23.09
241795,5.798621998221168
241796,44.41
241797,37.33
241798,20.02
241799,26.47
241800,123.28
241801,973.35
241802,834.97
241803,439.12
241804,554.31
241805,237.17
241806,1916.07
241807,1682.77
241808,846.65
241809,1190.44
241810,290.22
241811,2263.29
241812,1965.17
241813,1020.97
241814,1365.56
241815,95.14
241816,792.38
241817,690.73
241818,341.97
241819,442.01
241820,196.04
241821,1595.76
241822,1367.07
241823,674.21
241824,925.56
241825,237.64
241826,1881.45
241827,1549.05
241828,825.89
241829,1064.2
241830,840.0450027851874
241831,592.54
241832,536.94
241833,268.41
241834,350.3
241835,833.8645527573383
241836,1167.34
241837,1021.32
241838,564.79
241839,722.07
241840,725.5669022838556
241841,1401.67
241842,1218.76
241843,655.44
241844,839.28
241845,77.49
241846,613.63
241847,549.6
241848,270.24
241849,349.96
241850,156.33
241851,1222.71
241852,1059.97
241853,564.16
241854,738.63
241855,191.04
241856,1473.9
241857,1240.23
241858,658.51
241859,847.94
241860,54.61
241861,431.8
241862,363.06
241863,195.56
241864,268.84
241865,114.9
241866,883.93
241867,736.0
241868,378.78
241869,501.52
241870,126.07
241871,1024.22
241872,908.12
241873,456.96
241874,617.99
241875,20.431099911058126
241876,19.78
241877,16.16
241878,8.05
241879,11.38
241880,7.33466498665876
241881,40.55
241882,33.04
241883,18.33
241884,24.35
241885,6.581554995552921
241886,49.53
241887,41.5
241888,20.46
241889,27.48
241890,124.39
241891,978.59
241892,820.04
241893,440.69
241894,589.65
241895,262.02
241896,1948.21
241897,1732.03
241898,894.25
241899,1249.41
241900,300.3
241901,2388.76
241902,2052.79
241903,1069.89
241904,1432.27
241905,101.11
241906,814.26
241907,691.88
241908,365.33
241909,473.95
241910,202.44
241911,1647.9
241912,1409.97
241913,739.4
241914,943.92
241915,244.81
241916,1983.18
241917,1701.55
241918,858.18
241919,1084.69
241920,840.0450027851874
241921,594.23
241922,540.45
241923,268.46
241924,347.8
241925,840.0450027851901
241926,1156.98
241927,1025.77
241928,564.35
241929,712.17
241930,693.724652144596
241931,1393.84
241932,1209.91
241933,652.46
241934,839.14
241935,78.96
241936,608.54
241937,552.36
241938,271.87
241939,345.34
241940,156.53
241941,1209.08
241942,1069.73
241943,565.2
241944,718.2
241945,191.83
241946,1485.99
241947,1248.78
241948,658.51
241949,849.88
241950,54.35
241951,435.81
241952,364.06
241953,195.88
241954,268.68
241955,113.73
241956,875.31
241957,738.02
241958,379.49
241959,498.35
241960,124.38
241961,1022.78
241962,907.29
241963,452.61
241964,595.94
241965,20.431099911058126
241966,20.0
241967,16.08
241968,7.95
241969,11.32
241970,6.398798991995257
241971,40.82
241972,32.81
241973,18.24
241974,23.92
241975,6.218621998221168
241976,49.78
241977,41.76
241978,20.27
241979,27.29
241980,122.64
241981,979.11
241982,812.11
241983,441.11
241984,585.46
241985,258.77
241986,1933.07
241987,1731.8
241988,889.57
241989,1220.54
241990,299.96
241991,2407.09
241992,2043.14
241993,1063.74
241994,1377.94
241995,101.41
241996,815.7
241997,690.9
241998,366.4
241999,467.78
242000,197.82
242001,1666.0
242002,1406.98
242003,744.04
242004,940.57
242005,244.76
242006,1998.19
242007,1642.33
242008,856.56
